product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,121580,132633,85729,70851,70851,70851,67308,67308,67308,63765,63765,76519
동원맛참 고소참기름 135g,298712,323605,492875,298712,248927,236480,354720,336051,224034,224034,224034,224034
동원맛참 고소참기름 90g,138094,149602,227856,138094,115079,109325,163987,155356,103571,103571,103571,103571
동원맛참 매콤참기름 135g,224034,242703,369656,224034,186695,177360,266040,252038,168025,168025,168025,168025
동원맛참 매콤참기름 90g,131155,142084,216406,131155,109296,103831,155746,147549,98366,98366,98366,98366
동원참치액 순 500g,25083,27591,27591,26337,25083,25083,23828,23828,23828,23828,22574,22574
동원참치액 순 900g,9018,9919,9919,9468,9018,9018,8567,8567,8567,8567,8116,8116
동원참치액 진 500g,25083,27591,27591,26337,25083,25083,23828,23828,23828,23828,22574,22574
동원참치액 진 900g,9018,9919,9919,9468,9018,9018,8567,8567,8567,8567,8116,8116
리챔 오믈레햄 200g,27351,30770,85472,35898,35898,34189,68378,68378,32479,32479,32479,30770
리챔 오믈레햄 340g,10744,12087,33577,14102,14102,13431,26862,26862,12759,12759,12759,12087
소화가 잘되는 우유로 만든 바닐라라떼 250mL,57999,68356,54684,43499,41428,41428,39356,43292,43292,43292,41013,41013
소화가 잘되는 우유로 만든 카페라떼 250mL,86998,102534,82027,65249,62142,62142,59034,64938,64938,64938,61520,61520
프리미엄 동원참치액 500g,7839,8622,8622,8230,7839,7839,7447,7447,7447,7447,7055,7055
프리미엄 동원참치액 900g,1668,1834,1834,1751,1668,1668,1584,1584,1584,1584,1501,1501
