product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,60791,66317,42865,35426,35426,35426,33654,33654,33654,31883,31883,38260
동원맛참 고소참기름 135g,103004,111588,169957,103004,85837,81545,122318,115880,77253,77253,77253,77253
동원맛참 고소참기름 90g,47620,51588,78572,47620,39683,37699,56548,53572,35715,35715,35715,35715
동원맛참 매콤참기름 135g,77253,83691,127467,77253,64378,61159,91738,86910,57940,57940,57940,57940
동원맛참 매콤참기름 90g,45226,48995,74623,45226,37689,35804,53706,50879,33920,33920,33920,33920
동원참치액 순 500g,6271,6898,6898,6584,6271,6271,5957,5957,5957,5957,5643,5643
동원참치액 순 900g,2255,2480,2480,2367,2255,2255,2142,2142,2142,2142,2029,2029
동원참치액 진 500g,6271,6898,6898,6584,6271,6271,5957,5957,5957,5957,5643,5643
동원참치액 진 900g,2255,2480,2480,2367,2255,2255,2142,2142,2142,2142,2029,2029
리챔 오믈레햄 200g,13676,15386,42737,17950,17950,17095,34190,34190,16240,16240,16240,15386
리챔 오믈레햄 340g,5372,6044,16789,7051,7051,6716,13431,13431,6380,6380,6380,6044
소화가 잘되는 우유로 만든 바닐라라떼 250mL,45000,53036,42429,33750,32143,32143,30536,33589,33590,33589,31822,31822
소화가 잘되는 우유로 만든 카페라떼 250mL,67501,79554,63643,50625,48215,48215,45804,50385,50385,50385,47733,47733
프리미엄 동원참치액 500g,1959,2155,2155,2057,1959,1959,1861,1861,1861,1861,1763,1763
프리미엄 동원참치액 900g,417,458,458,437,417,417,396,396,396,396,375,375
