product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,121580,132633,85729,70851,70851,70851,67308,67308,67308,63765,63765,76519
동원맛참 고소참기름 135g,206007,223174,339912,206007,171673,163089,244634,231758,154505,154505,154505,154505
동원맛참 고소참기름 90g,95238,103174,157142,95238,79365,75396,113095,107142,71428,71428,71428,71428
동원맛참 매콤참기름 135g,154506,167381,254934,154506,128755,122317,183475,173819,115879,115879,115879,115879
동원맛참 매콤참기름 90g,90451,97988,149244,90451,75376,71607,107410,101757,67838,67838,67838,67838
동원참치액 순 500g,25083,27591,27591,26337,25083,25083,23828,23828,23828,23828,22574,22574
동원참치액 순 900g,9018,9919,9919,9468,9018,9018,8567,8567,8567,8567,8116,8116
동원참치액 진 500g,25083,27591,27591,26337,25083,25083,23828,23828,23828,23828,22574,22574
동원참치액 진 900g,9018,9919,9919,9468,9018,9018,8567,8567,8567,8567,8116,8116
리챔 오믈레햄 200g,27351,30770,85472,35898,35898,34189,68378,68378,32479,32479,32479,30770
리챔 오믈레햄 340g,10744,12087,33577,14102,14102,13431,26862,26862,12759,12759,12759,12087
소화가 잘되는 우유로 만든 바닐라라떼 250mL,99999,117856,94284,74999,71428,71428,67856,74642,74642,74642,70713,70713
소화가 잘되는 우유로 만든 카페라떼 250mL,149998,176784,141427,112499,107142,107142,101784,111963,111963,111963,106070,106070
프리미엄 동원참치액 500g,7839,8622,8622,8230,7839,7839,7447,7447,7447,7447,7055,7055
프리미엄 동원참치액 900g,1668,1834,1834,1751,1668,1668,1584,1584,1584,1584,1501,1501
